2025-12-24 00:01:08,240 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-24 00:01:15,226 | INFO | LoginPage | Clicking on element: <Locator frame=<Frame name= url='https://opensource-demo.orangehrmlive.com/web/index.php/auth/login'> selector="(//INPUT[@name='username'])">
2025-12-24 00:07:33,740 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-24 00:07:41,105 | INFO | LoginPage | Performing logging action
2025-12-24 00:07:41,128 | INFO | LoginPage | Entering value into field: Username Input
2025-12-24 00:07:44,179 | INFO | LoginPage | Entering value into field: Password Input
2025-12-24 00:07:47,243 | INFO | LoginPage | Clicking on element: Login Button
2025-12-24 00:07:51,452 | INFO | DashboardPage | Checking dashboard page.
2025-12-24 00:09:46,103 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-24 00:09:53,128 | INFO | LoginPage | Performing logging action
2025-12-24 00:09:53,150 | INFO | LoginPage | Entering value into field: Username Input
2025-12-24 00:09:56,197 | INFO | LoginPage | Entering value into field: Password Input
2025-12-24 00:09:59,261 | INFO | LoginPage | Clicking on element: Login Button
2025-12-24 00:10:03,474 | INFO | DashboardPage | Checking dashboard page.
2025-12-24 00:10:03,525 | INFO | DashboardPage | Clicking on element: Profile Icon
2025-12-24 00:10:06,610 | INFO | DashboardPage | Clicking on element: Logout Button
2025-12-24 00:36:27,048 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-24 00:36:34,373 | INFO | LoginPage | Performing logging action
2025-12-24 00:36:34,398 | INFO | LoginPage | Entering value into field: Username Input
2025-12-24 00:36:37,463 | INFO | LoginPage | Entering value into field: Password Input
2025-12-24 00:36:40,510 | INFO | LoginPage | Clicking on element: Login Button
2025-12-24 00:36:44,680 | INFO | LoginPage | Checking if error message is visible
2025-12-24 00:36:45,929 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-24 00:36:52,789 | INFO | LoginPage | Performing logging action
2025-12-24 00:36:52,824 | INFO | LoginPage | Entering value into field: Username Input
2025-12-24 00:36:55,893 | INFO | LoginPage | Entering value into field: Password Input
2025-12-24 00:36:58,974 | INFO | LoginPage | Clicking on element: Login Button
2025-12-24 00:37:02,775 | INFO | LoginPage | Checking if error message is visible
2025-12-24 00:37:03,887 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-24 00:37:11,142 | INFO | LoginPage | Performing logging action
2025-12-24 00:37:11,175 | INFO | LoginPage | Entering value into field: Username Input
2025-12-24 00:37:14,237 | INFO | LoginPage | Entering value into field: Password Input
2025-12-24 00:37:17,304 | INFO | LoginPage | Clicking on element: Login Button
2025-12-24 00:37:20,358 | INFO | LoginPage | Checking if error message is visible
2025-12-24 00:37:21,627 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-24 00:37:28,931 | INFO | LoginPage | Performing logging action
2025-12-24 00:37:28,955 | INFO | LoginPage | Entering value into field: Username Input
2025-12-24 00:37:32,035 | INFO | LoginPage | Entering value into field: Password Input
2025-12-24 00:37:35,097 | INFO | LoginPage | Clicking on element: Login Button
2025-12-24 00:37:39,232 | INFO | LoginPage | Checking if error message is visible
2025-12-24 00:37:40,399 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-24 00:37:47,597 | INFO | LoginPage | Performing logging action
2025-12-24 00:37:47,622 | INFO | LoginPage | Entering value into field: Username Input
2025-12-24 00:37:50,677 | INFO | LoginPage | Entering value into field: Password Input
2025-12-24 00:37:53,741 | INFO | LoginPage | Clicking on element: Login Button
2025-12-24 00:37:57,990 | INFO | LoginPage | Checking if error message is visible
2025-12-24 00:37:59,072 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-24 00:38:06,067 | INFO | LoginPage | Performing logging action
2025-12-24 00:38:06,089 | INFO | LoginPage | Entering value into field: Username Input
